Sb2Se3_1_1	Mol Conc. [%]										26/03/2026 14:03:20	Sb2Se3 2.5mm RF pulse	CIGS all
0.5255	0.1182	38.29	23.81	0.3741	0.007513	10.78	0.2223	0.000	2.605	3.416	20.05	166.91	
0.5285	0.1186	38.48	23.72	0.3720	0.007572	10.47	0.2181	0.000	2.595	3.404	19.94	164.90	
0.5314	0.1193	38.73	23.57	0.3699	0.007652	10.16	0.2146	0.000	2.587	3.396	19.84	165.75	
0.5341	0.1197	38.99	23.79	0.3686	0.007727	9.893	0.2081	0.000	2.582	3.388	19.71	164.34	
0.5367	0.1200	39.27	24.06	0.3671	0.007844	9.638	0.2005	0.000	2.578	3.381	19.58	164.67	
0.5390	0.1204	39.57	23.66	0.3663	0.008004	9.423	0.1949	0.000	2.573	3.372	19.43	165.37	
0.5413	0.1203	39.87	23.50	0.3665	0.008102	9.211	0.1889	0.000	2.569	3.365	19.28	165.89	
0.5435	0.1204	40.13	23.53	0.3680	0.008233	9.123	0.1805	0.000	2.560	3.353	19.14	164.93	
0.5455	0.1200	40.32	23.65	0.3686	0.008307	9.086	0.1740	0.000	2.548	3.333	18.97	164.99	
0.5474	0.1195	40.49	23.88	0.3689	0.008378	9.057	0.1666	0.000	2.534	3.312	18.75	165.54	
0.5497	0.1188	40.67	24.16	0.3701	0.008504	9.049	0.1621	0.000	2.520	3.289	18.52	166.22	
0.5521	0.1184	40.84	24.28	0.3733	0.008706	9.072	0.1560	0.000	2.505	3.265	18.29	166.49	
0.5548	0.1177	41.02	24.88	0.3771	0.008894	9.073	0.1540	0.000	2.492	3.243	18.05	166.31	
0.5571	0.1169	41.21	25.17	0.3812	0.009031	9.030	0.1509	0.000	2.479	3.221	17.80	164.57	
0.5595	0.1162	41.43	25.40	0.3861	0.009139	8.950	0.1491	0.000	2.468	3.202	17.53	164.33	
0.5620	0.1151	41.64	25.69	0.3906	0.009166	8.880	0.1467	0.000	2.456	3.181	17.25	164.92	
0.5647	0.1141	41.93	26.02	0.3959	0.009257	8.690	0.1466	0.000	2.448	3.163	17.00	165.34	
0.5673	0.1129	42.28	26.01	0.4016	0.009414	8.467	0.1474	0.000	2.442	3.149	16.75	165.73	
0.5700	0.1116	42.66	25.77	0.4074	0.009568	8.299	0.1481	0.000	2.438	3.140	16.52	165.33	
0.5730	0.1103	43.10	25.63	0.4145	0.009780	8.129	0.1486	0.000	2.434	3.132	16.30	166.50	
0.5764	0.1089	43.51	25.71	0.4220	0.009972	8.007	0.1454	0.000	2.428	3.123	16.07	167.88	
0.5796	0.1077	43.92	25.79	0.4293	0.01015	7.888	0.1414	0.000	2.421	3.113	15.82	167.74	
0.5828	0.1071	44.29	25.63	0.4371	0.01034	7.795	0.1340	0.000	2.412	3.101	15.56	167.09	
0.5860	0.1060	44.60	25.81	0.4449	0.01048	7.784	0.1259	0.000	2.400	3.085	15.30	167.27	
0.5890	0.1051	44.88	26.08	0.4516	0.01058	7.769	0.1195	0.007776	2.385	3.067	15.04	166.94	
0.5919	0.1042	45.16	26.30	0.4581	0.01067	7.745	0.1124	0.007776	2.370	3.048	14.78	167.44	
0.5947	0.1032	45.41	27.01	0.4634	0.01069	7.720	0.1060	0.007776	2.354	3.027	14.54	167.76	
0.5973	0.1022	45.65	27.48	0.4695	0.01084	7.664	0.1022	0.007776	2.337	3.004	14.29	168.34	
0.5997	0.1009	45.89	27.59	0.4751	0.01100	7.565	0.1007	0.007776	2.320	2.982	14.04	169.72	
0.6022	0.09977	46.18	28.35	0.4814	0.01116	7.423	0.09786	0.007776	2.304	2.965	13.78	170.06	
0.6047	0.09894	46.47	28.49	0.4881	0.01135	7.267	0.09493	0.007776	2.290	2.948	13.55	169.45	
0.6072	0.09799	46.75	28.64	0.4949	0.01147	7.127	0.09076	0.007776	2.276	2.932	13.36	169.98	
0.6097	0.09697	47.06	28.44	0.5009	0.01146	6.987	0.08880	0.007776	2.262	2.918	13.20	169.90	
0.6124	0.09586	47.40	27.99	0.5071	0.01146	6.808	0.08526	0.007776	2.250	2.904	13.07	170.44	
0.6152	0.09456	47.72	27.82	0.5129	0.01144	6.675	0.08150	0.007776	2.237	2.890	12.96	170.26	
0.6182	0.09317	47.99	28.09	0.5183	0.01131	6.619	0.07587	0.007776	2.222	2.871	12.85	169.88	
0.6209	0.09178	48.25	27.85	0.5254	0.01125	6.547	0.07060	0.007776	2.207	2.852	12.75	170.99	
0.6235	0.09035	48.42	28.09	0.5323	0.01109	6.560	0.06502	0.007776	2.187	2.828	12.67	171.05	
0.6260	0.08955	48.56	28.00	0.5405	0.01089	6.579	0.05906	0.007776	2.166	2.802	12.62	171.88	
0.6282	0.08881	48.65	28.23	0.5488	0.01069	6.596	0.05356	0.007776	2.143	2.774	12.56	171.94	
0.6301	0.08756	48.65	28.69	0.5558	0.01044	6.642	0.04810	0.007776	2.119	2.740	12.49	170.56	
0.6315	0.08651	48.66	28.59	0.5634	0.01018	6.596	0.04556	0.007776	2.095	2.706	12.45	171.39	
0.6328	0.08538	48.66	28.75	0.5716	0.009914	6.526	0.04425	0.007776	2.070	2.673	12.43	172.80	
0.6339	0.08393	48.69	29.08	0.5803	0.009653	6.425	0.04537	0.007776	2.047	2.640	12.42	171.95	
0.6351	0.08309	48.76	28.89	0.5906	0.009426	6.244	0.04728	0.007776	2.026	2.610	12.42	172.50	
0.6364	0.08222	48.87	28.54	0.6026	0.009247	6.038	0.04842	0.000	2.007	2.583	12.43	172.47	
0.6379	0.08130	48.98	28.53	0.6162	0.009092	5.841	0.05037	0.000	1.988	2.557	12.44	173.66	
0.6395	0.08041	49.12	28.06	0.6322	0.008955	5.616	0.04987	0.000	1.971	2.535	12.47	174.29	
0.6416	0.07990	49.23	28.30	0.6482	0.008685	5.468	0.04778	0.000	1.952	2.513	12.51	173.57	
0.6442	0.07968	49.32	28.18	0.6652	0.008470	5.324	0.04404	0.000	1.932	2.489	12.55	172.65	
0.6469	0.07997	49.38	27.91	0.6840	0.008258	5.214	0.04127	0.000	1.912	2.463	12.62	172.79	
0.6499	0.08041	49.39	27.87	0.7024	0.007973	5.145	0.03987	0.000	1.889	2.435	12.67	174.10	
0.6534	0.08145	49.40	27.93	0.7224	0.007722	5.058	0.03969	0.000	1.866	2.405	12.71	174.65	
0.6570	0.08256	49.38	27.85	0.7435	0.007561	4.936	0.03837	0.000	1.843	2.375	12.73	175.34	
0.6604	0.08367	49.35	27.91	0.7660	0.007409	4.820	0.03632	0.000	1.819	2.345	12.72	176.87	
0.6637	0.08526	49.31	27.96	0.7898	0.007313	4.697	0.03577	0.000	1.795	2.316	12.72	177.36	
0.6666	0.08705	49.31	28.00	0.8155	0.007273	4.507	0.03478	0.000	1.772	2.289	12.73	178.45	
0.6698	0.08882	49.30	27.98	0.8412	0.007211	4.347	0.03429	0.000	1.750	2.262	12.73	181.15	
0.6730	0.09115	49.34	27.68	0.8690	0.007210	4.155	0.03446	0.000	1.729	2.238	12.72	181.48	
0.6759	0.09349	49.42	27.73	0.8995	0.007214	3.949	0.03543	0.000	1.710	2.215	12.72	180.79	
0.6785	0.09592	49.53	27.59	0.9328	0.007218	3.740	0.03684	0.000	1.693	2.193	12.74	180.19	
0.6810	0.09890	49.65	27.39	0.9678	0.007250	3.613	0.03787	0.000	1.674	2.173	12.75	179.80	
0.6834	0.1016	49.82	26.94	1.005	0.007333	3.482	0.03819	0.000	1.657	2.154	12.75	182.02	
0.6856	0.1046	50.03	26.84	1.045	0.007430	3.376	0.03688	0.000	1.640	2.136	12.77	184.10	
0.6877	0.1076	50.28	26.81	1.088	0.007531	3.228	0.03422	0.000	1.625	2.120	12.79	184.00	
0.6896	0.1106	50.54	26.42	1.134	0.007608	3.096	0.03113	0.000	1.609	2.104	12.82	185.14	
0.6916	0.1135	50.75	26.37	1.180	0.007651	3.011	0.02831	0.000	1.593	2.086	12.83	186.80	
0.6935	0.1165	50.95	26.30	1.227	0.007639	2.947	0.02646	0.000	1.575	2.066	12.81	187.92	
0.6956	0.1197	51.15	26.46	1.275	0.007634	2.849	0.02575	0.000	1.558	2.045	12.77	187.80	
0.6980	0.1228	51.33	27.14	1.324	0.007672	2.765	0.02547	0.000	1.540	2.023	12.70	187.07	
0.7006	0.1257	51.52	27.28	1.373	0.007650	2.682	0.02707	0.000	1.524	2.003	12.63	187.03	
0.7033	0.1282	51.72	26.97	1.423	0.007640	2.602	0.02772	0.000	1.507	1.984	12.53	187.91	
0.7062	0.1311	51.95	27.77	1.477	0.007636	2.523	0.02709	0.000	1.492	1.966	12.39	187.47	
0.7093	0.1340	52.20	28.24	1.531	0.007602	2.446	0.02524	0.001911	1.477	1.950	12.23	188.30	
0.7129	0.1369	52.44	28.59	1.589	0.007569	2.397	0.02336	0.003510	1.462	1.934	12.09	189.47	
0.7162	0.1401	52.74	28.23	1.649	0.007464	2.302	0.02224	0.003510	1.449	1.919	11.98	193.89	
0.7198	0.1433	53.08	27.61	1.713	0.007396	2.155	0.02102	0.003510	1.437	1.906	11.89	196.06	
0.7236	0.1467	53.39	27.47	1.777	0.007328	2.080	0.02039	0.01067	1.424	1.892	11.81	196.95	
0.7275	0.1505	53.68	27.79	1.844	0.007226	2.042	0.02003	0.02067	1.412	1.878	11.75	197.52	
0.7313	0.1542	53.97	27.18	1.913	0.007092	2.025	0.01860	0.03259	1.399	1.864	11.70	199.24	
0.7351	0.1577	54.21	26.83	1.981	0.006917	2.062	0.01675	0.04351	1.386	1.850	11.65	200.99	
0.7387	0.1618	54.44	26.83	2.048	0.006767	2.122	0.01539	0.04936	1.372	1.835	11.59	200.98	
0.7424	0.1658	54.67	27.13	2.116	0.006610	2.142	0.01338	0.04936	1.358	1.821	11.53	199.44	
0.7459	0.1702	54.84	27.03	2.185	0.006457	2.236	0.01130	0.05040	1.343	1.806	11.48	201.09	
0.7492	0.1742	54.95	27.14	2.252	0.006276	2.341	0.01008	0.06216	1.327	1.789	11.41	200.90	
0.7523	0.1785	55.02	27.30	2.318	0.006120	2.435	0.009227	0.08240	1.309	1.770	11.36	203.43	
0.7554	0.1828	55.04	27.59	2.383	0.005936	2.527	0.008982	0.1031	1.292	1.751	11.33	203.45	
0.7586	0.1875	55.09	27.17	2.448	0.005740	2.585	0.008596	0.1171	1.276	1.733	11.29	204.72	
0.7618	0.1925	55.14	26.98	2.517	0.005610	2.595	0.007517	0.1289	1.260	1.716	11.25	205.98	
0.7648	0.1975	55.14	26.81	2.584	0.005466	2.676	0.007039	0.1437	1.243	1.698	11.21	207.98	
0.7679	0.2030	55.17	26.82	2.656	0.005368	2.682	0.006438	0.1612	1.227	1.681	11.18	208.18	
0.7710	0.2088	55.22	26.44	2.730	0.005265	2.705	0.004607	0.1841	1.213	1.664	11.16	211.06	
0.7742	0.2147	55.26	26.37	2.806	0.005208	2.697	0.003461	0.1949	1.198	1.647	11.16	210.56	
0.7774	0.2202	55.31	26.11	2.884	0.005180	2.622	0.003075	0.2003	1.184	1.632	11.16	213.56	
0.7803	0.2253	55.37	25.97	2.962	0.005114	2.521	0.003381	0.1983	1.170	1.616	11.18	213.35	
0.7832	0.2304	55.41	25.48	3.038	0.004982	2.441	0.003381	0.1982	1.155	1.598	11.21	218.06	
0.7860	0.2357	55.37	25.37	3.113	0.004984	2.380	0.003356	0.2034	1.139	1.580	11.22	217.67	
0.7889	0.2410	55.30	25.30	3.187	0.004888	2.366	0.002991	0.2110	1.123	1.562	11.22	217.68	
0.7916	0.2463	55.28	25.29	3.264	0.004848	2.262	0.002991	0.2095	1.108	1.545	11.23	218.60	
0.7938	0.2515	55.24	24.95	3.341	0.004810	2.157	0.002439	0.2030	1.093	1.528	11.21	219.41	
0.7957	0.2563	55.18	25.00	3.416	0.004804	2.072	0.002247	0.1911	1.076	1.511	11.16	219.68	
0.7973	0.2612	55.13	24.75	3.496	0.004845	1.993	0.002023	0.1801	1.060	1.493	11.08	222.06	
0.7991	0.2655	55.08	24.74	3.580	0.004829	1.871	0.001060	0.1781	1.046	1.477	11.02	220.94	
0.8012	0.2700	55.04	24.63	3.665	0.004776	1.738	0.001060	0.1870	1.031	1.462	10.97	224.27	
0.8031	0.2743	55.02	24.56	3.754	0.004674	1.588	0.001060	0.1931	1.017	1.447	10.92	226.60	
0.8053	0.2793	55.03	24.17	3.848	0.004632	1.441	0.001060	0.1814	1.004	1.434	10.88	228.37	
0.8080	0.2841	55.08	24.01	3.946	0.004526	1.321	0.001060	0.1611	0.9912	1.422	10.81	228.36	
0.8112	0.2889	55.15	23.61	4.048	0.004472	1.231	0.0008143	0.1404	0.9783	1.409	10.73	231.09	
0.8144	0.2935	55.23	23.77	4.153	0.004440	1.099	0.0008143	0.1323	0.9658	1.397	10.66	232.49	
0.8173	0.2982	55.33	23.68	4.261	0.004311	1.019	0.0008143	0.1278	0.9542	1.385	10.59	231.20	
0.8199	0.3034	55.50	23.52	4.378	0.004210	0.9083	0.0004804	0.1248	0.9442	1.375	10.52	231.66	
0.8222	0.3079	55.67	23.68	4.495	0.004049	0.8611	0.0004804	0.1105	0.9336	1.365	10.44	230.99	
0.8243	0.3123	55.83	23.65	4.614	0.003826	0.7974	0.0004804	0.08759	0.9224	1.356	10.38	231.86	
0.8262	0.3164	56.01	23.44	4.735	0.003589	0.7563	0.0004804	0.07686	0.9108	1.347	10.33	233.70	
0.8279	0.3208	56.17	23.66	4.855	0.003362	0.7742	0.0003064	0.07630	0.8999	1.337	10.29	233.36	
0.8297	0.3257	56.30	23.67	4.978	0.003209	0.8424	0.000	0.07876	0.8887	1.327	10.23	235.42	
0.8319	0.3311	56.50	23.75	5.107	0.003131	0.8900	0.000	0.07728	0.8782	1.320	10.14	238.19	
0.8343	0.3364	56.76	23.77	5.243	0.002919	0.9683	0.000	0.07207	0.8686	1.313	10.01	238.05	
0.8367	0.3416	57.03	23.62	5.381	0.002827	1.026	0.000	0.06446	0.8597	1.307	9.857	240.97	
0.8393	0.3465	57.28	23.62	5.521	0.002692	1.107	0.000	0.05885	0.8508	1.301	9.690	242.37	
0.8421	0.3518	57.57	23.52	5.668	0.002644	1.136	0.000	0.05536	0.8424	1.296	9.536	248.22	
0.8449	0.3582	57.93	23.34	5.820	0.002561	1.088	0.000	0.05536	0.8351	1.291	9.408	250.57	
0.8480	0.3644	58.25	23.35	5.970	0.002593	1.043	0.000	0.05536	0.8269	1.286	9.301	250.10	
0.8508	0.3703	58.51	23.04	6.116	0.002668	1.081	0.000	0.05161	0.8174	1.278	9.168	253.56	
0.8538	0.3759	58.79	22.70	6.263	0.002829	1.073	0.000	0.04267	0.8084	1.271	9.007	257.60	
0.8566	0.3818	59.04	22.24	6.410	0.002998	1.095	0.000	0.03548	0.7999	1.263	8.832	263.01	
0.8595	0.3872	59.29	22.38	6.558	0.003062	1.101	0.000	0.03548	0.7910	1.255	8.637	265.79	
0.8622	0.3927	59.51	22.57	6.708	0.003170	1.162	0.000	0.03548	0.7820	1.246	8.417	266.48	
0.8646	0.3982	59.72	22.45	6.860	0.003264	1.263	0.000	0.03548	0.7730	1.238	8.193	268.34	
0.8670	0.4045	59.94	22.39	7.018	0.003346	1.351	0.000	0.02959	0.7650	1.232	7.991	270.16	
0.8694	0.4111	60.18	22.56	7.180	0.003502	1.332	0.000	0.02236	0.7560	1.226	7.804	270.25	
0.8719	0.4169	60.33	22.71	7.333	0.003615	1.332	0.000	0.01055	0.7457	1.219	7.600	272.39	
0.8747	0.4235	60.45	22.54	7.485	0.003752	1.294	0.000	0.007301	0.7356	1.211	7.375	273.03	
0.8773	0.4307	60.61	22.06	7.639	0.003981	1.250	0.000	0.007301	0.7266	1.202	7.149	273.38	
0.8801	0.4384	60.78	21.93	7.796	0.004179	1.194	0.000	0.007301	0.7186	1.194	6.929	276.14	
0.8829	0.4456	60.96	21.76	7.958	0.004382	1.126	0.000	0.002457	0.7106	1.185	6.693	277.88	
0.8854	0.4525	61.15	21.70	8.123	0.004614	1.026	0.000	0.000	0.7027	1.176	6.447	281.01	
0.8876	0.4591	61.30	21.56	8.286	0.004810	0.9359	0.000	0.000	0.6940	1.165	6.210	284.12	
0.8895	0.4655	61.40	21.37	8.445	0.005095	0.8589	0.000	0.000	0.6848	1.154	5.990	285.57	
0.8912	0.4715	61.44	21.45	8.597	0.005251	0.8190	0.000	0.000	0.6753	1.141	5.782	287.19	
0.8926	0.4777	61.47	21.36	8.751	0.005367	0.7536	0.000	0.000	0.6654	1.129	5.592	291.26	
0.8939	0.4840	61.53	20.94	8.913	0.005364	0.6875	0.000	0.000	0.6563	1.116	5.418	293.38	
0.8953	0.4899	61.58	20.67	9.079	0.005418	0.6730	0.000	0.000	0.6476	1.104	5.247	295.81	
0.8968	0.4954	61.63	20.45	9.244	0.005245	0.7188	0.000	0.000	0.6393	1.092	5.077	301.30	
0.8984	0.5018	61.72	20.40	9.415	0.005049	0.7184	0.000	0.000	0.6321	1.081	4.935	303.92	
0.9001	0.5097	61.87	20.34	9.609	0.004748	0.6646	0.000	0.000	0.6252	1.070	4.819	306.89	
0.9019	0.5178	62.05	20.32	9.811	0.004433	0.6226	0.000	0.000	0.6183	1.061	4.729	307.36	
0.9040	0.5259	62.17	20.21	10.01	0.004250	0.6661	0.000	0.001472	0.6108	1.050	4.669	309.60	
0.9061	0.5336	62.23	20.27	10.19	0.004116	0.7378	0.000	0.005159	0.6030	1.038	4.639	306.57	
0.9084	0.5413	62.28	19.73	10.38	0.003992	0.7668	0.000	0.008323	0.5954	1.025	4.638	309.86	
0.9107	0.5484	62.33	19.60	10.56	0.003904	0.7914	0.000	0.01508	0.5878	1.011	4.637	312.44	
0.9131	0.5547	62.37	19.62	10.75	0.003805	0.8893	0.000	0.02515	0.5814	0.9976	4.644	316.68	
0.9156	0.5614	62.49	19.64	10.94	0.003682	0.9867	0.000	0.03297	0.5757	0.9837	4.681	321.12	
0.9180	0.5680	62.63	19.11	11.15	0.003585	1.048	0.000	0.04401	0.5699	0.9709	4.735	327.08	
0.9203	0.5748	62.76	18.86	11.36	0.003469	1.048	0.000	0.04401	0.5635	0.9594	4.782	329.26	
0.9225	0.5813	62.86	19.05	11.56	0.003338	1.042	0.000	0.04401	0.5560	0.9476	4.817	335.47	
0.9244	0.5881	62.90	18.73	11.76	0.003150	1.042	0.000	0.04401	0.5476	0.9356	4.871	342.67	
0.9260	0.5947	62.94	18.31	11.94	0.002938	1.042	0.000	0.04401	0.5391	0.9240	4.926	346.83	
0.9273	0.6006	62.97	17.89	12.13	0.002724	1.042	0.000	0.04401	0.5308	0.9116	4.990	349.64	
0.9286	0.6069	62.98	17.42	12.31	0.002430	1.021	0.000	0.04401	0.5229	0.8990	5.063	355.83	
0.9298	0.6135	63.04	17.40	12.50	0.002230	0.9585	0.000	0.04401	0.5148	0.8868	5.138	360.37	
0.9309	0.6205	63.09	17.31	12.69	0.002132	0.9451	0.000	0.04401	0.5075	0.8744	5.186	364.43	
0.9321	0.6260	63.07	16.98	12.87	0.002123	0.9451	0.000	0.04401	0.4994	0.8612	5.209	375.82	
0.9336	0.6313	62.96	17.06	13.03	0.002040	0.9451	0.000	0.04401	0.4910	0.8464	5.219	376.67	
0.9351	0.6373	62.88	17.09	13.19	0.002107	0.8857	0.000	0.04401	0.4828	0.8320	5.227	376.27	
0.9367	0.6428	62.84	16.50	13.37	0.002154	0.7985	0.000	0.04401	0.4750	0.8181	5.207	387.57	
0.9382	0.6463	62.70	16.36	13.52	0.002186	0.7909	0.000	0.04401	0.4669	0.8035	5.153	387.03	
0.9397	0.6498	62.54	16.25	13.66	0.002282	0.7634	0.000	0.04401	0.4586	0.7891	5.110	389.12	
0.9410	0.6532	62.44	16.17	13.82	0.002279	0.6794	0.000	0.04254	0.4512	0.7754	5.096	391.24	
0.9423	0.6571	62.38	16.13	13.98	0.002163	0.5644	0.000	0.03885	0.4441	0.7633	5.087	386.39	
0.9435	0.6608	62.33	16.06	14.15	0.002063	0.4541	0.000	0.03568	0.4372	0.7516	5.041	388.35	
0.9449	0.6649	62.25	15.66	14.31	0.002019	0.3852	0.000	0.02893	0.4293	0.7402	4.952	398.57	
0.9464	0.6689	62.14	15.59	14.46	0.001951	0.3270	0.000	0.01886	0.4205	0.7280	4.854	394.85	
0.9481	0.6728	62.01	15.28	14.62	0.001989	0.2296	0.000	0.01104	0.4116	0.7164	4.789	397.91	
0.9501	0.6763	61.89	14.99	14.78	0.001914	0.1687	0.000	0.000	0.4031	0.7044	4.731	406.01	
0.9521	0.6797	61.80	14.63	14.94	0.001844	0.1687	0.000	0.000	0.3956	0.6915	4.664	418.43	
0.9543	0.6829	61.79	14.09	15.13	0.001828	0.1687	0.000	0.000	0.3890	0.6787	4.616	432.68	
0.9562	0.6861	61.79	13.74	15.33	0.001827	0.1746	0.000	0.000	0.3830	0.6666	4.614	443.70	
0.9579	0.6885	61.72	13.74	15.51	0.001758	0.2433	0.000	0.000	0.3774	0.6537	4.663	446.45	
0.9595	0.6908	61.59	13.69	15.68	0.001677	0.3937	0.000	0.000	0.3722	0.6412	4.737	447.28	
0.9609	0.6926	61.47	13.42	15.86	0.001664	0.6004	0.000	0.000	0.3670	0.6294	4.823	454.76	
0.9621	0.6943	61.34	13.31	16.04	0.001595	0.8741	0.000	0.000	0.3628	0.6184	4.911	457.97	
0.9632	0.6956	61.19	13.33	16.22	0.001468	1.211	0.000	0.000	0.3580	0.6076	5.006	455.54	
0.9643	0.6984	61.13	13.45	16.42	0.001306	1.468	0.000	0.000	0.3530	0.5982	5.109	455.08	
0.9656	0.7018	61.14	13.39	16.64	0.001231	1.650	0.000	0.000	0.3481	0.5905	5.213	459.87	
0.9670	0.7051	61.18	13.62	16.88	0.001170	1.818	0.000	0.000	0.3434	0.5832	5.305	459.15	
0.9684	0.7094	61.22	13.79	17.12	0.001186	1.950	0.000	0.000	0.3385	0.5766	5.420	462.26	
0.9698	0.7143	61.29	13.52	17.38	0.001389	1.998	0.000	0.000	0.3337	0.5699	5.556	469.05	
0.9710	0.7177	61.30	13.24	17.61	0.001561	2.027	0.000	0.000	0.3286	0.5613	5.681	466.30	
0.9725	0.7212	61.26	12.84	17.85	0.001810	2.027	0.000	0.000	0.3231	0.5525	5.800	470.12	
0.9740	0.7239	61.18	12.81	18.07	0.002167	2.023	0.000	0.000	0.3179	0.5430	5.912	467.37	
0.9754	0.7267	61.07	12.73	18.28	0.002495	2.036	0.000	0.000	0.3126	0.5335	6.037	467.99	
0.9769	0.7292	60.97	12.50	18.50	0.002667	2.040	0.000	0.000	0.3083	0.5232	6.183	473.73	
0.9787	0.7327	60.85	12.65	18.73	0.002857	2.063	0.000	0.000	0.3038	0.5130	6.320	477.33	
0.9807	0.7355	60.66	12.81	18.94	0.003027	2.215	0.000	0.000	0.2997	0.5025	6.440	477.06	
0.9829	0.7382	60.41	12.62	19.15	0.003307	2.386	0.000	0.000	0.2954	0.4920	6.553	487.44	
0.9850	0.7401	60.08	12.54	19.33	0.003529	2.503	0.000	0.000	0.2903	0.4819	6.672	495.88	
0.9869	0.7412	59.62	12.51	19.49	0.003662	2.641	0.000	0.000	0.2851	0.4728	6.794	499.06	
0.9888	0.7420	59.16	12.39	19.65	0.003774	2.801	0.000	0.000	0.2804	0.4646	6.898	493.62	
0.9907	0.7449	58.83	12.33	19.85	0.004006	2.822	0.000	0.000	0.2756	0.4568	6.982	491.34	
0.9925	0.7486	58.55	11.90	20.07	0.004330	2.731	0.000	0.000	0.2710	0.4498	7.062	499.74	
0.9942	0.7526	58.28	11.83	20.29	0.004600	2.566	0.000	0.000	0.2661	0.4426	7.137	496.95	
0.9958	0.7566	58.02	11.90	20.51	0.004931	2.300	0.000	0.000	0.2610	0.4359	7.209	493.54	
0.9973	0.7597	57.70	11.90	20.72	0.005200	2.021	0.000	0.007952	0.2557	0.4283	7.284	490.01	
0.9989	0.7624	57.33	11.39	20.93	0.005427	1.775	0.000	0.02339	0.2511	0.4201	7.367	501.22	
1.0005	0.7646	56.91	11.08	21.14	0.005581	1.610	0.000	0.03765	0.2465	0.4115	7.494	508.42	
1.0020	0.7663	56.41	10.81	21.33	0.005661	1.525	0.000	0.05850	0.2418	0.4026	7.681	515.17	
1.0036	0.7673	55.87	10.49	21.52	0.005693	1.440	0.000	0.09021	0.2374	0.3923	7.896	515.67	
1.0052	0.7679	55.26	10.26	21.69	0.005550	1.523	0.000	0.1327	0.2331	0.3818	8.089	524.15	
1.0068	0.7705	54.74	10.46	21.92	0.005456	1.619	0.000	0.1763	0.2299	0.3734	8.237	523.12	
1.0084	0.7735	54.27	10.47	22.17	0.005299	1.726	0.000	0.2191	0.2271	0.3661	8.391	520.29	
1.0101	0.7773	53.86	10.25	22.45	0.005080	1.795	0.000	0.2581	0.2241	0.3595	8.577	530.33	
1.0119	0.7811	53.52	10.22	22.77	0.004953	1.741	0.000	0.3087	0.2215	0.3535	8.803	529.24	
1.0138	0.7846	53.18	9.939	23.09	0.004942	1.693	0.000	0.3627	0.2190	0.3481	9.063	527.46	
1.0157	0.7863	52.80	9.893	23.39	0.004974	1.688	0.000	0.4156	0.2160	0.3430	9.338	530.88	
1.0176	0.7886	52.46	9.844	23.72	0.004868	1.536	0.000	0.4548	0.2130	0.3372	9.587	531.31	
1.0196	0.7910	52.13	9.423	24.05	0.004777	1.365	0.000	0.4941	0.2101	0.3313	9.834	541.90	
1.0216	0.7940	51.85	9.019	24.41	0.004785	1.248	0.000	0.5215	0.2077	0.3257	10.11	564.17	
1.0237	0.7988	51.66	8.839	24.80	0.004921	1.110	0.000	0.5603	0.2048	0.3194	10.35	561.01	
1.0258	0.8034	51.44	8.703	25.18	0.005160	1.044	0.000	0.5926	0.2018	0.3121	10.51	577.09	
1.0278	0.8064	51.16	8.659	25.55	0.005335	1.063	0.000	0.6229	0.1989	0.3051	10.66	586.55	
1.0298	0.8099	50.90	8.731	25.94	0.005492	1.004	0.000	0.6596	0.1965	0.2981	10.79	582.65	
1.0316	0.8129	50.64	8.698	26.34	0.005748	0.9625	0.000	0.6866	0.1946	0.2914	10.93	594.66	
1.0335	0.8145	50.33	8.462	26.73	0.005928	1.021	0.000	0.7092	0.1924	0.2842	11.07	607.84	
1.0354	0.8175	50.06	8.157	27.14	0.006199	1.039	0.000	0.7063	0.1903	0.2783	11.21	616.71	
1.0371	0.8207	49.81	8.181	27.56	0.006566	1.103	0.000	0.6908	0.1872	0.2723	11.35	611.16	
1.0388	0.8237	49.55	7.914	27.97	0.007046	1.187	0.000	0.6766	0.1841	0.2655	11.47	624.47	
1.0404	0.8259	49.26	7.680	28.36	0.007549	1.288	0.000	0.6557	0.1812	0.2583	11.51	649.17	
1.0421	0.8265	48.90	7.398	28.71	0.008040	1.568	0.000	0.6240	0.1774	0.2516	11.51	676.57	
1.0438	0.8267	48.56	6.991	29.05	0.008612	1.832	0.000	0.5815	0.1737	0.2449	11.56	703.90	
1.0455	0.8261	48.19	6.824	29.37	0.009106	2.079	0.000	0.5379	0.1691	0.2376	11.63	713.41	
1.0470	0.8253	47.78	7.091	29.68	0.009660	2.323	0.000	0.4951	0.1640	0.2296	11.70	692.81	
1.0486	0.8245	47.35	6.635	30.00	0.01022	2.563	0.000	0.4561	0.1596	0.2211	11.77	735.51	
1.0503	0.8245	46.91	6.570	30.33	0.01064	2.799	0.000	0.4055	0.1543	0.2122	11.79	725.45	
1.0519	0.8244	46.46	6.357	30.66	0.01106	3.083	0.000	0.3516	0.1485	0.2034	11.76	734.75	
1.0533	0.8268	46.08	6.304	31.04	0.01148	3.245	0.000	0.2986	0.1442	0.1952	11.68	750.17	
1.0545	0.8295	45.74	6.344	31.45	0.01211	3.416	0.000	0.2594	0.1395	0.1888	11.63	738.94	
1.0558	0.8338	45.45	6.139	31.92	0.01277	3.563	0.000	0.2202	0.1356	0.1833	11.61	732.53	
