0.01M Na_a2 2025-03-19 15-51-53		0.01M Na_a3 2025-03-19 15-53-13		0.01M Na_a4 2025-03-19 15-54-14		0.01M Na_a5 2025-03-19 15-55-22		0.01M Na_a6 2025-03-19 15-56-24		0.01M Na_a7 2025-03-19 15-57-31		0.01M Na_a8 2025-03-19 15-58-55		0.01M Na_a9 2025-03-19 15-59-54		0.01M Na_a10 2025-03-19 16-02-20		0.01M Na_b1 2025-03-19 16-03-37		0.01M Na_b2 2025-03-19 16-04-53		0.01M Na_b3 2025-03-19 16-06-29		0.01M Na_b4 2025-03-19 16-07-37		0.01M Na_b5 2025-03-19 16-08-39		0.01M Na_b6 2025-03-19 16-09-43	
0.06155000	0.00464377	0.06155000	0.00362829	0.06155000	0.00418882	0.06155000	0.00442817	0.06155000	0.00430897	0.06155000	0.00395850	0.06155000	0.00482445	0.06155000	0.00395660	0.06155000	0.00431167	0.06155000	0.00396636	0.06155000	0.00582760	0.06155000	0.00457632	0.06155000	0.00524135	0.06155000	0.00560761	0.06155000	0.00472413
0.06390000	0.00464117	0.06390000	0.00362670	0.06390000	0.00418910	0.06390000	0.00442502	0.06390000	0.00430743	0.06390000	0.00394924	0.06390000	0.00482132	0.06390000	0.00396111	0.06390000	0.00430965	0.06390000	0.00395395	0.06390000	0.00582450	0.06390000	0.00457668	0.06390000	0.00524330	0.06390000	0.00560681	0.06390000	0.00471360
0.06620000	0.00464196	0.06620000	0.00362603	0.06620000	0.00418532	0.06620000	0.00442382	0.06620000	0.00430615	0.06620000	0.00394399	0.06620000	0.00482011	0.06620000	0.00396273	0.06620000	0.00430286	0.06620000	0.00394212	0.06620000	0.00582232	0.06620000	0.00457607	0.06620000	0.00524314	0.06620000	0.00560828	0.06620000	0.00471233
0.06855000	0.00463986	0.06855000	0.00362368	0.06855000	0.00418630	0.06855000	0.00442232	0.06855000	0.00430352	0.06855000	0.00393706	0.06855000	0.00481927	0.06855000	0.00396058	0.06855000	0.00429977	0.06855000	0.00392625	0.06855000	0.00582599	0.06855000	0.00457530	0.06855000	0.00523888	0.06855000	0.00560494	0.06855000	0.00470600
0.07090000	0.00463780	0.07090000	0.00362328	0.07090000	0.00418791	0.07090000	0.00441975	0.07090000	0.00429888	0.07090000	0.00392544	0.07090000	0.00481895	0.07090000	0.00395965	0.07090000	0.00430130	0.07090000	0.00391166	0.07090000	0.00582448	0.07090000	0.00457250	0.07090000	0.00523797	0.07090000	0.00560705	0.07090000	0.00470235
0.07325000	0.00463396	0.07325000	0.00362173	0.07325000	0.00418708	0.07325000	0.00442027	0.07325000	0.00429780	0.07325000	0.00391423	0.07325000	0.00481765	0.07325000	0.00395872	0.07325000	0.00429812	0.07325000	0.00389776	0.07325000	0.00582736	0.07325000	0.00457297	0.07325000	0.00523847	0.07325000	0.00560216	0.07325000	0.00469403
0.07560000	0.00463501	0.07560000	0.00362135	0.07560000	0.00418377	0.07560000	0.00441505	0.07560000	0.00429392	0.07560000	0.00390377	0.07560000	0.00481719	0.07560000	0.00396007	0.07560000	0.00429452	0.07560000	0.00388240	0.07560000	0.00583073	0.07560000	0.00457329	0.07560000	0.00523980	0.07560000	0.00560360	0.07560000	0.00468466
0.07795000	0.00463291	0.07795000	0.00361815	0.07795000	0.00418396	0.07795000	0.00441363	0.07795000	0.00429182	0.07795000	0.00389609	0.07795000	0.00481405	0.07795000	0.00396071	0.07795000	0.00428891	0.07795000	0.00386826	0.07795000	0.00582797	0.07795000	0.00457048	0.07795000	0.00523871	0.07795000	0.00560154	0.07795000	0.00467915
0.08025000	0.00463120	0.08025000	0.00361688	0.08025000	0.00418164	0.08025000	0.00441384	0.08025000	0.00429231	0.08025000	0.00388836	0.08025000	0.00481393	0.08025000	0.00395868	0.08025000	0.00428822	0.08025000	0.00385526	0.08025000	0.00582622	0.08025000	0.00456695	0.08025000	0.00523676	0.08025000	0.00559730	0.08025000	0.00467620
0.08260000	0.00463102	0.08260000	0.00361559	0.08260000	0.00418194	0.08260000	0.00441132	0.08260000	0.00429114	0.08260000	0.00387728	0.08260000	0.00481146	0.08260000	0.00395796	0.08260000	0.00428578	0.08260000	0.00383887	0.08260000	0.00582488	0.08260000	0.00456579	0.08260000	0.00523558	0.08260000	0.00559476	0.08260000	0.00466881
0.08495000	0.00463131	0.08495000	0.00361467	0.08495000	0.00418004	0.08495000	0.00440888	0.08495000	0.00428542	0.08495000	0.00386849	0.08495000	0.00481434	0.08495000	0.00395853	0.08495000	0.00428056	0.08495000	0.00382324	0.08495000	0.00582737	0.08495000	0.00456380	0.08495000	0.00523492	0.08495000	0.00559658	0.08495000	0.00466377
0.08730000	0.00462725	0.08730000	0.00361245	0.08730000	0.00418070	0.08730000	0.00440768	0.08730000	0.00428522	0.08730000	0.00386092	0.08730000	0.00481306	0.08730000	0.00395725	0.08730000	0.00427882	0.08730000	0.00380587	0.08730000	0.00582810	0.08730000	0.00456360	0.08730000	0.00523731	0.08730000	0.00559449	0.08730000	0.00465539
0.08965000	0.00462571	0.08965000	0.00361195	0.08965000	0.00418324	0.08965000	0.00440524	0.08965000	0.00428439	0.08965000	0.00385398	0.08965000	0.00481164	0.08965000	0.00395961	0.08965000	0.00427639	0.08965000	0.00379307	0.08965000	0.00582695	0.08965000	0.00456207	0.08965000	0.00523469	0.08965000	0.00559024	0.08965000	0.00464846
0.09195000	0.00462353	0.09195000	0.00361170	0.09195000	0.00418333	0.09195000	0.00440131	0.09195000	0.00428289	0.09195000	0.00384435	0.09195000	0.00481028	0.09195000	0.00395861	0.09195000	0.00427371	0.09195000	0.00377879	0.09195000	0.00582562	0.09195000	0.00455952	0.09195000	0.00523120	0.09195000	0.00559180	0.09195000	0.00464072
0.09430000	0.00462273	0.09430000	0.00360975	0.09430000	0.00418355	0.09430000	0.00439566	0.09430000	0.00428141	0.09430000	0.00383409	0.09430000	0.00481012	0.09430000	0.00395910	0.09430000	0.00427109	0.09430000	0.00376127	0.09430000	0.00582427	0.09430000	0.00455912	0.09430000	0.00522966	0.09430000	0.00558897	0.09430000	0.00463211
0.09665000	0.00462399	0.09665000	0.00360559	0.09665000	0.00418112	0.09665000	0.00439245	0.09665000	0.00428189	0.09665000	0.00382583	0.09665000	0.00480972	0.09665000	0.00395717	0.09665000	0.00427091	0.09665000	0.00374942	0.09665000	0.00582753	0.09665000	0.00455946	0.09665000	0.00522707	0.09665000	0.00558538	0.09665000	0.00462493
0.09900000	0.00462091	0.09900000	0.00360275	0.09900000	0.00418080	0.09900000	0.00439189	0.09900000	0.00427842	0.09900000	0.00381393	0.09900000	0.00480706	0.09900000	0.00395750	0.09900000	0.00426734	0.09900000	0.00373493	0.09900000	0.00582749	0.09900000	0.00455813	0.09900000	0.00522421	0.09900000	0.00558239	0.09900000	0.00461895
0.10135000	0.00461883	0.10135000	0.00360110	0.10135000	0.00418025	0.10135000	0.00438829	0.10135000	0.00427175	0.10135000	0.00380444	0.10135000	0.00480606	0.10135000	0.00395607	0.10135000	0.00426397	0.10135000	0.00372125	0.10135000	0.00582636	0.10135000	0.00455469	0.10135000	0.00522289	0.10135000	0.00558235	0.10135000	0.00461559
0.10370000	0.00461815	0.10370000	0.00359992	0.10370000	0.00417859	0.10370000	0.00438520	0.10370000	0.00426848	0.10370000	0.00379681	0.10370000	0.00480916	0.10370000	0.00395678	0.10370000	0.00426180	0.10370000	0.00370497	0.10370000	0.00582309	0.10370000	0.00455146	0.10370000	0.00522261	0.10370000	0.00558340	0.10370000	0.00461125
0.10600000	0.00461759	0.10600000	0.00359898	0.10600000	0.00417911	0.10600000	0.00438553	0.10600000	0.00426826	0.10600000	0.00378778	0.10600000	0.00480881	0.10600000	0.00395560	0.10600000	0.00425905	0.10600000	0.00369164	0.10600000	0.00582407	0.10600000	0.00455216	0.10600000	0.00522358	0.10600000	0.00558223	0.10600000	0.00460655
0.10835000	0.00461805	0.10835000	0.00359553	0.10835000	0.00417954	0.10835000	0.00438126	0.10835000	0.00426763	0.10835000	0.00377783	0.10835000	0.00480749	0.10835000	0.00395603	0.10835000	0.00425679	0.10835000	0.00367473	0.10835000	0.00582072	0.10835000	0.00455056	0.10835000	0.00522826	0.10835000	0.00557859	0.10835000	0.00459780
0.11070000	0.00461534	0.11070000	0.00359588	0.11070000	0.00417939	0.11070000	0.00437885	0.11070000	0.00426625	0.11070000	0.00376646	0.11070000	0.00480330	0.11070000	0.00395735	0.11070000	0.00425517	0.11070000	0.00366075	0.11070000	0.00582234	0.11070000	0.00454821	0.11070000	0.00522718	0.11070000	0.00557701	0.11070000	0.00458784
0.11305000	0.00461907	0.11305000	0.00359547	0.11305000	0.00417927	0.11305000	0.00437500	0.11305000	0.00426076	0.11305000	0.00375686	0.11305000	0.00480300	0.11305000	0.00395389	0.11305000	0.00425341	0.11305000	0.00364558	0.11305000	0.00582492	0.11305000	0.00454559	0.11305000	0.00522048	0.11305000	0.00557788	0.11305000	0.00457974
0.11540000	0.00461644	0.11540000	0.00359275	0.11540000	0.00417875	0.11540000	0.00437093	0.11540000	0.00425724	0.11540000	0.00375122	0.11540000	0.00480224	0.11540000	0.00395531	0.11540000	0.00425278	0.11540000	0.00363005	0.11540000	0.00582474	0.11540000	0.00454226	0.11540000	0.00521968	0.11540000	0.00557258	0.11540000	0.00457307
0.11775000	0.00461516	0.11775000	0.00359256	0.11775000	0.00417853	0.11775000	0.00436865	0.11775000	0.00425556	0.11775000	0.00374356	0.11775000	0.00479983	0.11775000	0.00395377	0.11775000	0.00425004	0.11775000	0.00361425	0.11775000	0.00582391	0.11775000	0.00454052	0.11775000	0.00522027	0.11775000	0.00556846	0.11775000	0.00456680
0.12005000	0.00461589	0.12005000	0.00358664	0.12005000	0.00417748	0.12005000	0.00436870	0.12005000	0.00425387	0.12005000	0.00373363	0.12005000	0.00479565	0.12005000	0.00394905	0.12005000	0.00424673	0.12005000	0.00360056	0.12005000	0.00581796	0.12005000	0.00454006	0.12005000	0.00521593	0.12005000	0.00556930	0.12005000	0.00456136
0.12240000	0.00461343	0.12240000	0.00358519	0.12240000	0.00417586	0.12240000	0.00436333	0.12240000	0.00425015	0.12240000	0.00372438	0.12240000	0.00479249	0.12240000	0.00394822	0.12240000	0.00424468	0.12240000	0.00358193	0.12240000	0.00581829	0.12240000	0.00453949	0.12240000	0.00521234	0.12240000	0.00556570	0.12240000	0.00455363
0.12475000	0.00461120	0.12475000	0.00358266	0.12475000	0.00418005	0.12475000	0.00435770	0.12475000	0.00424867	0.12475000	0.00371233	0.12475000	0.00479394	0.12475000	0.00394710	0.12475000	0.00424251	0.12475000	0.00356686	0.12475000	0.00581838	0.12475000	0.00453867	0.12475000	0.00521410	0.12475000	0.00556541	0.12475000	0.00455044
0.12710000	0.00461225	0.12710000	0.00358182	0.12710000	0.00417973	0.12710000	0.00435425	0.12710000	0.00424558	0.12710000	0.00370256	0.12710000	0.00479252	0.12710000	0.00394788	0.12710000	0.00423947	0.12710000	0.00355340	0.12710000	0.00582010	0.12710000	0.00453585	0.12710000	0.00521842	0.12710000	0.00556242	0.12710000	0.00454295
0.12945000	0.00460801	0.12945000	0.00357959	0.12945000	0.00417670	0.12945000	0.00435017	0.12945000	0.00424403	0.12945000	0.00369431	0.12945000	0.00479195	0.12945000	0.00394919	0.12945000	0.00423686	0.12945000	0.00354006	0.12945000	0.00581881	0.12945000	0.00453112	0.12945000	0.00521483	0.12945000	0.00555809	0.12945000	0.00453756
0.13175000	0.00460696	0.13175000	0.00357688	0.13175000	0.00417662	0.13175000	0.00434600	0.13175000	0.00423978	0.13175000	0.00368492	0.13175000	0.00479076	0.13175000	0.00394881	0.13175000	0.00423163	0.13175000	0.00352483	0.13175000	0.00582137	0.13175000	0.00452759	0.13175000	0.00521560	0.13175000	0.00555442	0.13175000	0.00453165
0.13410000	0.00460536	0.13410000	0.00357543	0.13410000	0.00417689	0.13410000	0.00434581	0.13410000	0.00423478	0.13410000	0.00367329	0.13410000	0.00478899	0.13410000	0.00394819	0.13410000	0.00423198	0.13410000	0.00351100	0.13410000	0.00581699	0.13410000	0.00452731	0.13410000	0.00521041	0.13410000	0.00555155	0.13410000	0.00452449
0.13645000	0.00460146	0.13645000	0.00357337	0.13645000	0.00418039	0.13645000	0.00433989	0.13645000	0.00423403	0.13645000	0.00366453	0.13645000	0.00478326	0.13645000	0.00394813	0.13645000	0.00423127	0.13645000	0.00349556	0.13645000	0.00581555	0.13645000	0.00452111	0.13645000	0.00520917	0.13645000	0.00554747	0.13645000	0.00451551
0.13880000	0.00460141	0.13880000	0.00357000	0.13880000	0.00417818	0.13880000	0.00433169	0.13880000	0.00423217	0.13880000	0.00365359	0.13880000	0.00477967	0.13880000	0.00394953	0.13880000	0.00422818	0.13880000	0.00348222	0.13880000	0.00581457	0.13880000	0.00451658	0.13880000	0.00520734	0.13880000	0.00554442	0.13880000	0.00450658
0.14115000	0.00460054	0.14115000	0.00356689	0.14115000	0.00417486	0.14115000	0.00432793	0.14115000	0.00423046	0.14115000	0.00364563	0.14115000	0.00477674	0.14115000	0.00395024	0.14115000	0.00422429	0.14115000	0.00346680	0.14115000	0.00581603	0.14115000	0.00451442	0.14115000	0.00520439	0.14115000	0.00554216	0.14115000	0.00449814
0.14350000	0.00459905	0.14350000	0.00356579	0.14350000	0.00417345	0.14350000	0.00432253	0.14350000	0.00422742	0.14350000	0.00363852	0.14350000	0.00477530	0.14350000	0.00395097	0.14350000	0.00422090	0.14350000	0.00345016	0.14350000	0.00581290	0.14350000	0.00451294	0.14350000	0.00520210	0.14350000	0.00553741	0.14350000	0.00449045
0.14580000	0.00459869	0.14580000	0.00356506	0.14580000	0.00417768	0.14580000	0.00431737	0.14580000	0.00422322	0.14580000	0.00362796	0.14580000	0.00477443	0.14580000	0.00394897	0.14580000	0.00421822	0.14580000	0.00343680	0.14580000	0.00581394	0.14580000	0.00450805	0.14580000	0.00520134	0.14580000	0.00553846	0.14580000	0.00448620
0.14815000	0.00460004	0.14815000	0.00356217	0.14815000	0.00417532	0.14815000	0.00431488	0.14815000	0.00421916	0.14815000	0.00362111	0.14815000	0.00477462	0.14815000	0.00394767	0.14815000	0.00421310	0.14815000	0.00341937	0.14815000	0.00581377	0.14815000	0.00450742	0.14815000	0.00519519	0.14815000	0.00553603	0.14815000	0.00447501
0.15050000	0.00460101	0.15050000	0.00356204	0.15050000	0.00417704	0.15050000	0.00431030	0.15050000	0.00421776	0.15050000	0.00361152	0.15050000	0.00477443	0.15050000	0.00394822	0.15050000	0.00421200	0.15050000	0.00340268	0.15050000	0.00581412	0.15050000	0.00450558	0.15050000	0.00519561	0.15050000	0.00553088	0.15050000	0.00446513
0.15285000	0.00459946	0.15285000	0.00355956	0.15285000	0.00417571	0.15285000	0.00430448	0.15285000	0.00421576	0.15285000	0.00359643	0.15285000	0.00477157	0.15285000	0.00394336	0.15285000	0.00421165	0.15285000	0.00339207	0.15285000	0.00581219	0.15285000	0.00450403	0.15285000	0.00519485	0.15285000	0.00552907	0.15285000	0.00445992
0.15520000	0.00459503	0.15520000	0.00355630	0.15520000	0.00417407	0.15520000	0.00430001	0.15520000	0.00421221	0.15520000	0.00358706	0.15520000	0.00476865	0.15520000	0.00394337	0.15520000	0.00420667	0.15520000	0.00338103	0.15520000	0.00580514	0.15520000	0.00449973	0.15520000	0.00519483	0.15520000	0.00552861	0.15520000	0.00445370
0.15755000	0.00459530	0.15755000	0.00355791	0.15755000	0.00417530	0.15755000	0.00429663	0.15755000	0.00420910	0.15755000	0.00357678	0.15755000	0.00476693	0.15755000	0.00394171	0.15755000	0.00420020	0.15755000	0.00336730	0.15755000	0.00580767	0.15755000	0.00449541	0.15755000	0.00519457	0.15755000	0.00552243	0.15755000	0.00444460
0.15985000	0.00459218	0.15985000	0.00355426	0.15985000	0.00417124	0.15985000	0.00429322	0.15985000	0.00420908	0.15985000	0.00357080	0.15985000	0.00476488	0.15985000	0.00394400	0.15985000	0.00419713	0.15985000	0.00335260	0.15985000	0.00580829	0.15985000	0.00449555	0.15985000	0.00518928	0.15985000	0.00551595	0.15985000	0.00443291
0.16220000	0.00459066	0.16220000	0.00355106	0.16220000	0.00417191	0.16220000	0.00428777	0.16220000	0.00420663	0.16220000	0.00355611	0.16220000	0.00476319	0.16220000	0.00394116	0.16220000	0.00419660	0.16220000	0.00333816	0.16220000	0.00580605	0.16220000	0.00449515	0.16220000	0.00518752	0.16220000	0.00551232	0.16220000	0.00442455
0.16455000	0.00458969	0.16455000	0.00354918	0.16455000	0.00417095	0.16455000	0.00428563	0.16455000	0.00420545	0.16455000	0.00354735	0.16455000	0.00475742	0.16455000	0.00394236	0.16455000	0.00419351	0.16455000	0.00332157	0.16455000	0.00580700	0.16455000	0.00449030	0.16455000	0.00518651	0.16455000	0.00550645	0.16455000	0.00441520
0.16690000	0.00458664	0.16690000	0.00354696	0.16690000	0.00417154	0.16690000	0.00428158	0.16690000	0.00419759	0.16690000	0.00353719	0.16690000	0.00475624	0.16690000	0.00394114	0.16690000	0.00418960	0.16690000	0.00330409	0.16690000	0.00580709	0.16690000	0.00448548	0.16690000	0.00518604	0.16690000	0.00550168	0.16690000	0.00440887
0.16925000	0.00458771	0.16925000	0.00354539	0.16925000	0.00417145	0.16925000	0.00427209	0.16925000	0.00419306	0.16925000	0.00352581	0.16925000	0.00475609	0.16925000	0.00394151	0.16925000	0.00418789	0.16925000	0.00329006	0.16925000	0.00580389	0.16925000	0.00448075	0.16925000	0.00518335	0.16925000	0.00549744	0.16925000	0.00440166
0.17155000	0.00458668	0.17155000	0.00354567	0.17155000	0.00416769	0.17155000	0.00426617	0.17155000	0.00418825	0.17155000	0.00351941	0.17155000	0.00475245	0.17155000	0.00394095	0.17155000	0.00418404	0.17155000	0.00327714	0.17155000	0.00580202	0.17155000	0.00447643	0.17155000	0.00517896	0.17155000	0.00549259	0.17155000	0.00439176
0.17390000	0.00458362	0.17390000	0.00353974	0.17390000	0.00416804	0.17390000	0.00425954	0.17390000	0.00418719	0.17390000	0.00350805	0.17390000	0.00474625	0.17390000	0.00394054	0.17390000	0.00418335	0.17390000	0.00326296	0.17390000	0.00580478	0.17390000	0.00447602	0.17390000	0.00517965	0.17390000	0.00548531	0.17390000	0.00438347
0.17625000	0.00458134	0.17625000	0.00353505	0.17625000	0.00416732	0.17625000	0.00425690	0.17625000	0.00418488	0.17625000	0.00349966	0.17625000	0.00474376	0.17625000	0.00394077	0.17625000	0.00417788	0.17625000	0.00324610	0.17625000	0.00580387	0.17625000	0.00447659	0.17625000	0.00517602	0.17625000	0.00548193	0.17625000	0.00437896
0.17860000	0.00458021	0.17860000	0.00353343	0.17860000	0.00416683	0.17860000	0.00424926	0.17860000	0.00418189	0.17860000	0.00348988	0.17860000	0.00473991	0.17860000	0.00393977	0.17860000	0.00417326	0.17860000	0.00323057	0.17860000	0.00580401	0.17860000	0.00447490	0.17860000	0.00517763	0.17860000	0.00547739	0.17860000	0.00437320
0.18095000	0.00457778	0.18095000	0.00353117	0.18095000	0.00416611	0.18095000	0.00424176	0.18095000	0.00418131	0.18095000	0.00348134	0.18095000	0.00473695	0.18095000	0.00393813	0.18095000	0.00416783	0.18095000	0.00321473	0.18095000	0.00579874	0.18095000	0.00446774	0.18095000	0.00516965	0.18095000	0.00547336	0.18095000	0.00436791
0.18330000	0.00457614	0.18330000	0.00353097	0.18330000	0.00416411	0.18330000	0.00423507	0.18330000	0.00418067	0.18330000	0.00347129	0.18330000	0.00473190	0.18330000	0.00393622	0.18330000	0.00416548	0.18330000	0.00320123	0.18330000	0.00579781	0.18330000	0.00446194	0.18330000	0.00516753	0.18330000	0.00546320	0.18330000	0.00435041
0.18560000	0.00457513	0.18560000	0.00352719	0.18560000	0.00416485	0.18560000	0.00422731	0.18560000	0.00417355	0.18560000	0.00346089	0.18560000	0.00472730	0.18560000	0.00393693	0.18560000	0.00416585	0.18560000	0.00318690	0.18560000	0.00579731	0.18560000	0.00445798	0.18560000	0.00516585	0.18560000	0.00546282	0.18560000	0.00434433
0.18795000	0.00456932	0.18795000	0.00352488	0.18795000	0.00416597	0.18795000	0.00422563	0.18795000	0.00416782	0.18795000	0.00345275	0.18795000	0.00472349	0.18795000	0.00393568	0.18795000	0.00416068	0.18795000	0.00317176	0.18795000	0.00579364	0.18795000	0.00445542	0.18795000	0.00516271	0.18795000	0.00545630	0.18795000	0.00433554
0.19030000	0.00456520	0.19030000	0.00352038	0.19030000	0.00416512	0.19030000	0.00421873	0.19030000	0.00416380	0.19030000	0.00344143	0.19030000	0.00471802	0.19030000	0.00393502	0.19030000	0.00415660	0.19030000	0.00315788	0.19030000	0.00578911	0.19030000	0.00444926	0.19030000	0.00515993	0.19030000	0.00545319	0.19030000	0.00432568
0.19265000	0.00456461	0.19265000	0.00351885	0.19265000	0.00416484	0.19265000	0.00421199	0.19265000	0.00415578	0.19265000	0.00342997	0.19265000	0.00471189	0.19265000	0.00393355	0.19265000	0.00415293	0.19265000	0.00314220	0.19265000	0.00578626	0.19265000	0.00444654	0.19265000	0.00515746	0.19265000	0.00544725	0.19265000	0.00431604
0.19500000	0.00456789	0.19500000	0.00351674	0.19500000	0.00416557	0.19500000	0.00420569	0.19500000	0.00415302	0.19500000	0.00342131	0.19500000	0.00471125	0.19500000	0.00393187	0.19500000	0.00414912	0.19500000	0.00312404	0.19500000	0.00578739	0.19500000	0.00444209	0.19500000	0.00515638	0.19500000	0.00544056	0.19500000	0.00430991
0.19730000	0.00456617	0.19730000	0.00351239	0.19730000	0.00416300	0.19730000	0.00419700	0.19730000	0.00415182	0.19730000	0.00340984	0.19730000	0.00471008	0.19730000	0.00392968	0.19730000	0.00414602	0.19730000	0.00310963	0.19730000	0.00579316	0.19730000	0.00443834	0.19730000	0.00514875	0.19730000	0.00543225	0.19730000	0.00430424
0.19965000	0.00456146	0.19965000	0.00350874	0.19965000	0.00416109	0.19965000	0.00418950	0.19965000	0.00414870	0.19965000	0.00339977	0.19965000	0.00470469	0.19965000	0.00392973	0.19965000	0.00414166	0.19965000	0.00309692	0.19965000	0.00578412	0.19965000	0.00443494	0.19965000	0.00514325	0.19965000	0.00542640	0.19965000	0.00429593
0.20200000	0.00456165	0.20200000	0.00350558	0.20200000	0.00416032	0.20200000	0.00418006	0.20200000	0.00414393	0.20200000	0.00338942	0.20200000	0.00469522	0.20200000	0.00392949	0.20200000	0.00413553	0.20200000	0.00307916	0.20200000	0.00578589	0.20200000	0.00442718	0.20200000	0.00513832	0.20200000	0.00542156	0.20200000	0.00428700
0.20435000	0.00455657	0.20435000	0.00350325	0.20435000	0.00416146	0.20435000	0.00417068	0.20435000	0.00413862	0.20435000	0.00337715	0.20435000	0.00469142	0.20435000	0.00392837	0.20435000	0.00413083	0.20435000	0.00306229	0.20435000	0.00578166	0.20435000	0.00442491	0.20435000	0.00513907	0.20435000	0.00541634	0.20435000	0.00428007
0.20670000	0.00455714	0.20670000	0.00350074	0.20670000	0.00416033	0.20670000	0.00416515	0.20670000	0.00413732	0.20670000	0.00336569	0.20670000	0.00468591	0.20670000	0.00393056	0.20670000	0.00412586	0.20670000	0.00304456	0.20670000	0.00577632	0.20670000	0.00442070	0.20670000	0.00513660	0.20670000	0.00540766	0.20670000	0.00426903
0.20905000	0.00455421	0.20905000	0.00349468	0.20905000	0.00415764	0.20905000	0.00415355	0.20905000	0.00413311	0.20905000	0.00335410	0.20905000	0.00467696	0.20905000	0.00392862	0.20905000	0.00412098	0.20905000	0.00303020	0.20905000	0.00577650	0.20905000	0.00441670	0.20905000	0.00513429	0.20905000	0.00539797	0.20905000	0.00426000
0.21135000	0.00455390	0.21135000	0.00349108	0.21135000	0.00415592	0.21135000	0.00414868	0.21135000	0.00412832	0.21135000	0.00334395	0.21135000	0.00467293	0.21135000	0.00392617	0.21135000	0.00412061	0.21135000	0.00301666	0.21135000	0.00577390	0.21135000	0.00440751	0.21135000	0.00512633	0.21135000	0.00539230	0.21135000	0.00424878
0.21370000	0.00455019	0.21370000	0.00348962	0.21370000	0.00415468	0.21370000	0.00414418	0.21370000	0.00412526	0.21370000	0.00333100	0.21370000	0.00466899	0.21370000	0.00392156	0.21370000	0.00411845	0.21370000	0.00300257	0.21370000	0.00577101	0.21370000	0.00440370	0.21370000	0.00512072	0.21370000	0.00538325	0.21370000	0.00423874
0.21605000	0.00454725	0.21605000	0.00348708	0.21605000	0.00415247	0.21605000	0.00413325	0.21605000	0.00412285	0.21605000	0.00332174	0.21605000	0.00466218	0.21605000	0.00392117	0.21605000	0.00411307	0.21605000	0.00298487	0.21605000	0.00577250	0.21605000	0.00440020	0.21605000	0.00511453	0.21605000	0.00537326	0.21605000	0.00423099
0.21840000	0.00454917	0.21840000	0.00348566	0.21840000	0.00414996	0.21840000	0.00412596	0.21840000	0.00411720	0.21840000	0.00331289	0.21840000	0.00465463	0.21840000	0.00391936	0.21840000	0.00410319	0.21840000	0.00297454	0.21840000	0.00577091	0.21840000	0.00439394	0.21840000	0.00511215	0.21840000	0.00536753	0.21840000	0.00422259
0.22075000	0.00454832	0.22075000	0.00348572	0.22075000	0.00415124	0.22075000	0.00411953	0.22075000	0.00411368	0.22075000	0.00330118	0.22075000	0.00464810	0.22075000	0.00391734	0.22075000	0.00410172	0.22075000	0.00295894	0.22075000	0.00576597	0.22075000	0.00439032	0.22075000	0.00510417	0.22075000	0.00536045	0.22075000	0.00420990
0.22310000	0.00454794	0.22310000	0.00348118	0.22310000	0.00414765	0.22310000	0.00411123	0.22310000	0.00410806	0.22310000	0.00328928	0.22310000	0.00463776	0.22310000	0.00391849	0.22310000	0.00409931	0.22310000	0.00293984	0.22310000	0.00576797	0.22310000	0.00438573	0.22310000	0.00510219	0.22310000	0.00535187	0.22310000	0.00419806
0.22540000	0.00454342	0.22540000	0.00347863	0.22540000	0.00414915	0.22540000	0.00410130	0.22540000	0.00410517	0.22540000	0.00328029	0.22540000	0.00463101	0.22540000	0.00391964	0.22540000	0.00409281	0.22540000	0.00292480	0.22540000	0.00576782	0.22540000	0.00437994	0.22540000	0.00509869	0.22540000	0.00534318	0.22540000	0.00418828
0.22775000	0.00453852	0.22775000	0.00347439	0.22775000	0.00414793	0.22775000	0.00409304	0.22775000	0.00410191	0.22775000	0.00327107	0.22775000	0.00461969	0.22775000	0.00391601	0.22775000	0.00408694	0.22775000	0.00291336	0.22775000	0.00576485	0.22775000	0.00437291	0.22775000	0.00509488	0.22775000	0.00533686	0.22775000	0.00417586
0.23010000	0.00453617	0.23010000	0.00346922	0.23010000	0.00414794	0.23010000	0.00408302	0.23010000	0.00409601	0.23010000	0.00325994	0.23010000	0.00461442	0.23010000	0.00391565	0.23010000	0.00408153	0.23010000	0.00289427	0.23010000	0.00576146	0.23010000	0.00436541	0.23010000	0.00508889	0.23010000	0.00533037	0.23010000	0.00416556
0.23245000	0.00453612	0.23245000	0.00346624	0.23245000	0.00414685	0.23245000	0.00407262	0.23245000	0.00408995	0.23245000	0.00324938	0.23245000	0.00460854	0.23245000	0.00391526	0.23245000	0.00407332	0.23245000	0.00287938	0.23245000	0.00575705	0.23245000	0.00436061	0.23245000	0.00508371	0.23245000	0.00532088	0.23245000	0.00415205
0.23480000	0.00453270	0.23480000	0.00346200	0.23480000	0.00414831	0.23480000	0.00406693	0.23480000	0.00408743	0.23480000	0.00323849	0.23480000	0.00459934	0.23480000	0.00391445	0.23480000	0.00406673	0.23480000	0.00286500	0.23480000	0.00575563	0.23480000	0.00435685	0.23480000	0.00508080	0.23480000	0.00530945	0.23480000	0.00414142
